respondent_id,h1n1_vaccine,seasonal_vaccine
27641,0.51436144,0.6996339
27642,0.3421275,0.48500165
27643,0.05248755,0.0906421
27644,0.0813383,0.5966376
27645,0.1632756,0.08401984
27646,0.083403036,0.2896878
27647,0.108207285,0.15739702
27648,0.03924717,0.058058836
27649,0.08860164,0.10091983
27650,0.07837782,0.62616223
27651,0.25581253,0.91784644
27652,0.095365465,0.2354461
27653,0.031176068,0.06382614
27654,0.49380156,0.5005683
27655,0.13852769,0.30390486
27656,0.10499504,0.18127498
27657,0.35922766,0.18484418
27658,0.027593942,0.48977092
27659,0.032084636,0.019148413
27660,0.47988003,0.17769396
27661,0.20675796,0.049580358
27662,0.033563502,0.16532728
27663,0.1815591,0.9062462
27664,0.08646164,0.049497098
27665,0.6081291,0.68629277
27666,0.12431186,0.8600715
27667,0.035619233,0.12075549
27668,0.8954592,0.981851
27669,0.17924304,0.87897164
27670,0.47270447,0.94307005
27671,0.23535359,0.83532625
27672,0.06287356,0.14520039
27673,0.049586102,0.21220838
27674,0.087828696,0.4647368
27675,0.5247256,0.7888406
27676,0.3583423,0.9042821
27677,0.06884282,0.1609205
27678,0.17765826,0.2831917
27679,0.087564595,0.4166459
27680,0.77653295,0.8457188
27681,0.017034551,0.032301854
27682,0.052447405,0.8087877
27683,0.07152923,0.65417695
27684,0.080899455,0.16298202
27685,0.0456411,0.070165455
27686,0.15874848,0.37731713
27687,0.07231411,0.047515266
27688,0.18770042,0.71954215
27689,0.64987636,0.9132707
27690,0.8204652,0.84875447
27691,0.6557655,0.81886774
27692,0.056137398,0.24481396
27693,0.10251659,0.6169584
27694,0.07428954,0.36808032
27695,0.0733731,0.254035
27696,0.11632142,0.79268575
27697,0.61797076,0.89336413
27698,0.36897063,0.26382488
27699,0.072324336,0.114609264
27700,0.074558444,0.5422514
27701,0.15496358,0.25506318
27702,0.38015798,0.18885249
27703,0.03767836,0.023160696
27704,0.034809683,0.14429893
27705,0.7070829,0.7582681
27706,0.100306034,0.9164933
27707,0.049522296,0.23068474
27708,0.43387845,0.53321344
27709,0.2035896,0.17807753
27710,0.049935747,0.1027977
27711,0.873523,0.9101048
27712,0.039260622,0.0463334
27713,0.054615796,0.06690426
27714,0.14821045,0.09664185
27715,0.7850688,0.75875336
27716,0.16894425,0.56433517
27717,0.08296947,0.07415846
27718,0.13757995,0.26021016
27719,0.015960619,0.078065366
27720,0.12847945,0.2549815
27721,0.33512473,0.17387322
27722,0.110254526,0.32698983
27723,0.43136862,0.8753942
27724,0.07584555,0.11457047
27725,0.044755533,0.53981024
27726,0.08943743,0.20648623
27727,0.22207849,0.8892049
27728,0.4516758,0.47308853
27729,0.061276875,0.11424335
27730,0.7632577,0.80463606
27731,0.748254,0.8900589
27732,0.08422352,0.9253236
27733,0.04832323,0.29335806
27734,0.13264826,0.6140598
27735,0.6579587,0.57167673
27736,0.15908156,0.18910018
27737,0.21801572,0.7517745
27738,0.53614897,0.9442173
27739,0.5192743,0.6626591
27740,0.070750155,0.3230473
27741,0.5042697,0.70944047
27742,0.18196027,0.64471173
27743,0.6551658,0.77404165
27744,0.07009563,0.29963142
27745,0.82725614,0.86142707
27746,0.077354096,0.59619147
27747,0.10711907,0.24875377
27748,0.18403263,0.0930853
27749,0.29047236,0.8041215
27750,0.28519192,0.09036354
27751,0.08045069,0.16670653
27752,0.2763518,0.6676319
27753,0.032615747,0.0425556
27754,0.13474326,0.8123122
27755,0.8788192,0.9678834
27756,0.1020898,0.18942986
27757,0.048875086,0.089927375
27758,0.03854745,0.8895541
27759,0.038625006,0.086308785
27760,0.42734587,0.73738796
27761,0.055650756,0.7857111
27762,0.0955954,0.043508835
27763,0.07854628,0.51920867
27764,0.16789424,0.6092164
27765,0.24544606,0.4214921
27766,0.7961951,0.7067138
27767,0.39615202,0.8104064
27768,0.03398462,0.0218546
27769,0.09303035,0.30203277
27770,0.08505887,0.69294614
27771,0.069404,0.54431826
27772,0.7539876,0.8192636
27773,0.089502834,0.3227955
27774,0.15929037,0.13261476
27775,0.14172392,0.1847075
27776,0.03602809,0.050275244
27777,0.13087551,0.39022988
27778,0.2859127,0.097505584
27779,0.087606214,0.22813013
27780,0.080473796,0.8174938
27781,0.036201384,0.04335914
27782,0.85032797,0.98552424
27783,0.09369675,0.67164034
27784,0.15621063,0.17447457
27785,0.112967566,0.2326464
27786,0.06736938,0.056845464
27787,0.118246086,0.10599516
27788,0.033341642,0.07243985
27789,0.81492877,0.9051878
27790,0.76302874,0.82267404
27791,0.093517624,0.4173907
27792,0.0694214,0.63117206
27793,0.1996046,0.11675671
27794,0.11345013,0.1756508
27795,0.5112712,0.70355105
27796,0.11771917,0.52497387
27797,0.5415778,0.60134435
27798,0.12628521,0.054971974
27799,0.06996511,0.08966213
27800,0.25871712,0.19330987
27801,0.03867004,0.12525907
27802,0.7332859,0.92434037
27803,0.02433565,0.028013123
27804,0.64280105,0.89111954
27805,0.073949054,0.14930424
27806,0.5755861,0.7354031
27807,0.15187724,0.87062794
27808,0.22402546,0.2109426
27809,0.7827779,0.9165084
27810,0.03895839,0.093713105
27811,0.03509877,0.11445329
27812,0.072036326,0.16776997
27813,0.42998138,0.46669015
27814,0.11622832,0.30128354
27815,0.050803196,0.32949477
27816,0.5552781,0.75528425
27817,0.07397228,0.2280075
27818,0.30984685,0.80386585
27819,0.0583921,0.1489898
27820,0.73488694,0.44081804
27821,0.14284234,0.35772592
27822,0.11146564,0.21396571
27823,0.3322058,0.16882363
27824,0.12114564,0.90255713
27825,0.31186685,0.13310686
27826,0.103766434,0.53336424
27827,0.021690264,0.057109617
27828,0.050811484,0.27456564
27829,0.037143,0.102815196
27830,0.3607181,0.21990125
27831,0.13887048,0.46363914
27832,0.11726845,0.35096234
27833,0.27284423,0.2645085
27834,0.7043329,0.8532737
27835,0.5687987,0.8784943
27836,0.10097768,0.9412426
27837,0.6639566,0.8475832
27838,0.05273579,0.41143996
27839,0.038299013,0.1285149
27840,0.25270668,0.56017655
27841,0.1374495,0.41651893
27842,0.3007157,0.86449033
27843,0.08790562,0.46591917
27844,0.12316669,0.93400294
27845,0.12423535,0.83110625
27846,0.076298274,0.11507452
27847,0.09644016,0.4901585
27848,0.8377799,0.9003017
27849,0.115237854,0.8020695
27850,0.14387383,0.084648594
27851,0.44245365,0.30142656
27852,0.4722625,0.7530395
27853,0.14933158,0.092760965
27854,0.26385427,0.69297653
27855,0.24185497,0.4374227
27856,0.49178073,0.8800252
27857,0.6029942,0.9299209
27858,0.72211343,0.9342477
27859,0.7995397,0.94892776
27860,0.1674088,0.87884325
27861,0.08196931,0.24915327
27862,0.09122704,0.28415117
27863,0.23924536,0.24755722
27864,0.109625645,0.36640763
27865,0.31131315,0.8486773
27866,0.6438714,0.8378236
27867,0.49639976,0.6319471
27868,0.60119814,0.77907974
27869,0.06918193,0.46211606
27870,0.33384863,0.018461512
27871,0.08117037,0.65053123
27872,0.0396911,0.07541303
27873,0.33772585,0.053091805
27874,0.4570312,0.8082974
27875,0.35075286,0.43254384
27876,0.017634358,0.019251848
27877,0.5014111,0.5904436
27878,0.091224864,0.80489296
27879,0.10699542,0.5337134
27880,0.08796492,0.116508394
27881,0.16939823,0.7605362
27882,0.0816533,0.38706133
27883,0.037917685,0.048152417
27884,0.15280893,0.18419704
27885,0.026197506,0.04951
27886,0.10842066,0.14451581
27887,0.71971667,0.48659128
27888,0.030657357,0.3406157
27889,0.11541905,0.09732878
27890,0.182298,0.4028071
27891,0.39226487,0.5896086
27892,0.118263595,0.04706437
27893,0.08698705,0.11447509
27894,0.107855596,0.36454076
27895,0.0502831,0.62785673
27896,0.07433961,0.49080136
27897,0.027386902,0.060401414
27898,0.037813574,0.050103262
27899,0.061075937,0.32155716
27900,0.40885335,0.84983695
27901,0.05111734,0.1383189
27902,0.078995295,0.28604442
27903,0.047595233,0.12348454
27904,0.24746184,0.19499433
27905,0.06879957,0.1342048
27906,0.12047668,0.6053303
27907,0.90074223,0.9814089
27908,0.15396608,0.6349755
27909,0.16296686,0.24930154
27910,0.21903309,0.74898845
27911,0.29384455,0.73482645
27912,0.07963603,0.4493405
27913,0.035193693,0.13559914
27914,0.04437413,0.32332245
27915,0.06396267,0.32666317
27916,0.1376767,0.43867075
27917,0.10966724,0.45679256
27918,0.1759839,0.94194216
27919,0.29327932,0.43231627
27920,0.11587379,0.86809576
27921,0.050117377,0.51939297
27922,0.30430004,0.41562617
27923,0.24348524,0.90129584
27924,0.29700446,0.06005301
27925,0.019241722,0.037956886
27926,0.27877703,0.17336291
27927,0.037205875,0.093399234
27928,0.84755254,0.82812834
27929,0.07808728,0.8791962
27930,0.20104656,0.12574354
27931,0.8461072,0.9405145
27932,0.2683628,0.14102331
27933,0.0125726955,0.22226655
27934,0.5145213,0.7527601
27935,0.2771774,0.77829784
27936,0.2259268,0.6059519
27937,0.86411047,0.77261776
27938,0.08687374,0.12573887
27939,0.03666087,0.05301602
27940,0.044735003,0.13581878
27941,0.053948086,0.26271164
27942,0.04455439,0.09480307
27943,0.06326669,0.6520627
27944,0.29448754,0.30154246
27945,0.4120396,0.30255863
27946,0.065453365,0.079765946
27947,0.6618319,0.89438075
27948,0.016507672,0.08482059
27949,0.12259126,0.54480076
27950,0.094162166,0.83796155
27951,0.48498392,0.6470101
27952,0.086397685,0.8912054
27953,0.08901559,0.5884473
27954,0.1122021,0.7659623
27955,0.039359555,0.83990824
27956,0.5348057,0.7753546
27957,0.02440505,0.14759608
27958,0.64715433,0.8892975
27959,0.40439075,0.18471967
27960,0.12662861,0.53976357
27961,0.08833651,0.1899066
27962,0.82371175,0.9272593
27963,0.037915606,0.08068161
27964,0.0374917,0.031125829
27965,0.07056556,0.05893611
27966,0.48850787,0.8541385
27967,0.047942515,0.08885482
27968,0.11176607,0.349073
27969,0.7857166,0.90758085
27970,0.40253523,0.19720805
27971,0.07155087,0.74865717
27972,0.06927285,0.36512744
27973,0.73582435,0.8694345
27974,0.101275526,0.24755079
27975,0.08913209,0.07684525
27976,0.07014954,0.1026068
27977,0.08222566,0.15092401
27978,0.07671679,0.3503326
27979,0.29998553,0.8991227
27980,0.041137848,0.051032178
27981,0.093076274,0.3937932
27982,0.22079809,0.716859
27983,0.79020154,0.9731607
27984,0.13508387,0.16118975
27985,0.090824775,0.88602275
27986,0.7720625,0.9031861
27987,0.11456777,0.5261704
27988,0.041840144,0.4339497
27989,0.09174248,0.3177346
27990,0.11770047,0.4700799
27991,0.062623434,0.34267738
27992,0.032296058,0.01814856
27993,0.12513572,0.07227617
27994,0.459464,0.8706871
27995,0.21726665,0.72753537
27996,0.018118214,0.042005245
27997,0.0963971,0.19484589
27998,0.13903071,0.8393151
27999,0.33633325,0.78582764
28000,0.06628255,0.11276831
28001,0.017549478,0.018866725
28002,0.027947526,0.040237926
28003,0.07373065,0.3397281
28004,0.23849322,0.6583763
28005,0.06563048,0.346968
28006,0.1012775,0.11258011
28007,0.058453087,0.38604414
28008,0.024189584,0.79613054
28009,0.104765765,0.40440616
28010,0.056346547,0.07724931
28011,0.042548683,0.53821886
28012,0.71324193,0.8761026
28013,0.29714927,0.83568954
28014,0.05147339,0.07279375
28015,0.19374232,0.6893275
28016,0.5813601,0.87947994
28017,0.10036996,0.30067563
28018,0.071925,0.6784749
28019,0.097848,0.1045764
28020,0.05030566,0.03674143
28021,0.32672304,0.16258933
28022,0.44173607,0.45871398
28023,0.45568666,0.48254237
28024,0.036836427,0.28675118
28025,0.7509524,0.8294005
28026,0.0663349,0.11138857
28027,0.48937872,0.60882115
28028,0.22266395,0.94836843
28029,0.3958768,0.6280076
28030,0.6467872,0.91156214
28031,0.033909112,0.064133815
28032,0.06865314,0.58023435
28033,0.28559947,0.048592545
28034,0.45174667,0.7265378
28035,0.16417487,0.15124667
28036,0.14563027,0.21720035
28037,0.059353758,0.57169396
28038,0.038155384,0.055566203
28039,0.15927693,0.39298567
28040,0.16632925,0.9357677
28041,0.10997493,0.91451424
28042,0.068685524,0.11854899
28043,0.5411723,0.89761406
28044,0.069627725,0.2360025
28045,0.11311917,0.42052805
28046,0.0675555,0.5686492
28047,0.30531487,0.80979484
28048,0.055687226,0.047845453
28049,0.120832555,0.9184274
28050,0.067405745,0.1923385
28051,0.15277451,0.81514835
28052,0.3730808,0.65104157
28053,0.056515887,0.15145195
28054,0.54239506,0.058740668
28055,0.0904824,0.12710033
28056,0.55936956,0.92356205
28057,0.04827157,0.824936
28058,0.035883732,0.17922592
28059,0.0670202,0.18082505
28060,0.036324233,0.19944705
28061,0.09140089,0.22940858
28062,0.2729798,0.3018087
28063,0.21648362,0.19629738
28064,0.048921544,0.51598555
28065,0.10549229,0.12105827
28066,0.09403851,0.46055785
28067,0.12523627,0.89606774
28068,0.16801995,0.083778724
28069,0.10362494,0.43849054
28070,0.08017277,0.5320823
28071,0.13456772,0.48725063
28072,0.09120043,0.3146405
28073,0.02679343,0.07314765
28074,0.35313737,0.5706316
28075,0.069352105,0.12877938
28076,0.09557262,0.4624659
28077,0.095274985,0.16522741
28078,0.12775742,0.72304803
28079,0.2741017,0.90699977
28080,0.11300277,0.14176935
28081,0.36499995,0.7892376
28082,0.15243027,0.5285709
28083,0.018009642,0.019346818
28084,0.047710065,0.039609868
28085,0.55831724,0.28383937
28086,0.26761964,0.78403986
28087,0.081691116,0.9077316
28088,0.5191934,0.5867372
28089,0.048457522,0.30997396
28090,0.07337838,0.5152482
28091,0.045812644,0.0982063
28092,0.022153037,0.06723475
28093,0.044690903,0.419972
28094,0.090527356,0.5152678
28095,0.86305153,0.8018971
28096,0.52422726,0.8199091
28097,0.06047365,0.05249286
28098,0.22793753,0.4983677
28099,0.049205042,0.112138145
28100,0.051188078,0.13840024
28101,0.19251148,0.7879215
28102,0.056217607,0.2194429
28103,0.094069615,0.8093432
28104,0.33431995,0.9434463
28105,0.066822894,0.09414575
28106,0.05370072,0.42384034
28107,0.06416184,0.1355092
28108,0.33685586,0.45418617
28109,0.09995471,0.1580837
28110,0.20541778,0.8378196
28111,0.087866575,0.37721038
28112,0.40290332,0.49602276
28113,0.19903527,0.7447767
28114,0.07259177,0.12940423
28115,0.07978066,0.31843382
28116,0.064266466,0.23352249
28117,0.04519113,0.10680677
28118,0.12263205,0.14101762
28119,0.38410407,0.6813001
28120,0.68631196,0.7391533
28121,0.68684417,0.8804431
28122,0.035423234,0.011096773
28123,0.06915112,0.044527188
28124,0.08900358,0.22161932
28125,0.26684463,0.36023214
28126,0.26094934,0.5073751
28127,0.14847624,0.40740907
28128,0.038835373,0.012158064
28129,0.47751874,0.9106827
28130,0.08501837,0.15411824
28131,0.114898816,0.11741503
28132,0.4528572,0.9464322
28133,0.16098642,0.944613
28134,0.12085623,0.29036406
28135,0.16096048,0.86484665
28136,0.13427491,0.7900372
28137,0.08323791,0.20401573
28138,0.19184524,0.86586285
28139,0.5178871,0.94284046
28140,0.6839553,0.8882819
28141,0.032581568,0.021804571
28142,0.032758314,0.08060523
28143,0.16988535,0.18365479
28144,0.090122275,0.8405383
28145,0.18187457,0.36315712
28146,0.044445585,0.111085966
28147,0.08159906,0.42830285
28148,0.58393705,0.42951134
28149,0.051078495,0.110511824
28150,0.2292758,0.7872786
28151,0.07682077,0.4529625
28152,0.20137304,0.34589618
28153,0.038459253,0.088829376
28154,0.041140735,0.07221902
28155,0.025527176,0.77547467
28156,0.051555462,0.5105797
28157,0.10066139,0.10450849
28158,0.47564065,0.9265697
28159,0.5277642,0.8465042
28160,0.09635387,0.1086597
28161,0.22367784,0.76035595
28162,0.22776307,0.8858683
28163,0.2588086,0.2545225
28164,0.44238675,0.75744146
28165,0.060522106,0.26065397
28166,0.60454166,0.9526054
28167,0.11624669,0.35619086
28168,0.4470653,0.806547
28169,0.043649618,0.110353574
28170,0.105931215,0.36439434
28171,0.22516073,0.33341813
28172,0.11223149,0.65051013
28173,0.020169053,0.06713494
28174,0.119640306,0.114321634
28175,0.14121518,0.79151297
28176,0.030068709,0.015752258
28177,0.098483816,0.27528095
28178,0.10034778,0.7554084
28179,0.16446282,0.2916081
28180,0.12867504,0.2347346
28181,0.09317435,0.23965506
28182,0.082751684,0.27300477
28183,0.08598496,0.06399111
28184,0.021917725,0.07400557
28185,0.16383184,0.30716792
28186,0.093215354,0.24969026
28187,0.22352335,0.35060564
28188,0.14952397,0.15696624
28189,0.05939943,0.09122342
28190,0.11426311,0.43805832
28191,0.017903447,0.013952416
28192,0.08682866,0.12415127
28193,0.08354099,0.9343486
28194,0.053026278,0.4494386
28195,0.23767678,0.84020615
28196,0.7427888,0.8740908
28197,0.15353905,0.41919369
28198,0.6468431,0.81527877
28199,0.08897225,0.58321786
28200,0.047476467,0.32270655
28201,0.107587844,0.20097977
28202,0.07685035,0.5194413
28203,0.55555224,0.92275673
28204,0.054381855,0.06350312
28205,0.5003431,0.2592843
28206,0.09744149,0.22876886
28207,0.4083832,0.62093735
28208,0.059458237,0.25468066
28209,0.47084984,0.61082786
28210,0.027867189,0.08636121
28211,0.57636374,0.71553516
28212,0.6135463,0.7164169
28213,0.7706745,0.9711345
28214,0.017698068,0.16882144
28215,0.3282268,0.5922667
28216,0.09905483,0.1929294
28217,0.033832047,0.1131076
28218,0.6000459,0.97469795
28219,0.08202446,0.044342127
28220,0.15088427,0.3015374
28221,0.10782429,0.11113709
28222,0.20156188,0.7549835
28223,0.19105184,0.92495465
28224,0.2761914,0.10254096
28225,0.16231069,0.40359142
28226,0.0377494,0.06087736
28227,0.22904554,0.9607026
28228,0.03980202,0.42883414
28229,0.72823924,0.78577805
28230,0.025824066,0.016566884
28231,0.68163437,0.9049217
28232,0.37453035,0.33078715
28233,0.19045775,0.37769654
28234,0.64296913,0.9696601
28235,0.032846976,0.28686896
28236,0.032149673,0.061773863
28237,0.085730314,0.12119629
28238,0.16624787,0.8783944
28239,0.08766744,0.45379433
28240,0.52214575,0.10793026
28241,0.033718385,0.082155585
28242,0.5058147,0.61532575
28243,0.1373865,0.31538883
28244,0.14456102,0.76471704
28245,0.09820626,0.6353284
28246,0.0458872,0.055359524
28247,0.49043372,0.13377032
28248,0.18481043,0.4834107
28249,0.079863116,0.41603646
28250,0.19432977,0.76386404
28251,0.26034963,0.77432525
28252,0.101159334,0.11578676
28253,0.40426812,0.8945218
28254,0.16516449,0.1439818
28255,0.26331487,0.31949475
28256,0.8353237,0.74252766
28257,0.041422114,0.07238114
28258,0.122229174,0.09776668
28259,0.0351473,0.66477144
28260,0.22131231,0.30270833
28261,0.22664396,0.41896397
28262,0.058103547,0.1561515
28263,0.1099442,0.21342418
28264,0.36830482,0.7201757
28265,0.1604074,0.76343524
28266,0.022948928,0.025974289
28267,0.09223745,0.55275214
28268,0.12717338,0.16482167
28269,0.10403182,0.16100477
28270,0.21509077,0.88292223
28271,0.85461336,0.6284578
28272,0.11143062,0.58186096
28273,0.15171976,0.43853226
28274,0.67714053,0.8914085
28275,0.15008211,0.4622059
28276,0.21674716,0.55334723
28277,0.02180289,0.050490744
28278,0.15355872,0.7865296
28279,0.6600103,0.8044018
28280,0.04188934,0.13693982
28281,0.030131329,0.016173027
28282,0.05115129,0.070216574
28283,0.15268677,0.11168146
28284,0.6767788,0.4147483
28285,0.4904694,0.42871723
28286,0.0470881,0.33567423
28287,0.058953952,0.18276995
28288,0.077644885,0.18104613
28289,0.012019898,0.041029092
28290,0.043200903,0.031832136
28291,0.61553967,0.9057408
28292,0.045250073,0.2550967
28293,0.04434053,0.16597237
28294,0.6329586,0.87014306
28295,0.05811815,0.42851344
28296,0.47397396,0.4825543
28297,0.036584724,0.027367951
28298,0.100535884,0.69481814
28299,0.08139866,0.27969038
28300,0.061699823,0.25383353
28301,0.04494282,0.071704425
28302,0.095466696,0.21594357
28303,0.92157716,0.9805704
28304,0.08797741,0.25656012
28305,0.11636686,0.18302502
28306,0.06916567,0.064724475
28307,0.20021892,0.7602581
28308,0.5824523,0.9832403
28309,0.020477567,0.061355747
28310,0.13799694,0.40050524
28311,0.1207634,0.9127409
28312,0.02787699,0.5998139
28313,0.0475318,0.20138122
28314,0.09980529,0.2957255
28315,0.8496761,0.94643563
28316,0.02827553,0.14457609
28317,0.059469286,0.07029433
28318,0.02010807,0.08224255
28319,0.07118806,0.22463399
28320,0.5935134,0.7846957
28321,0.16089934,0.96291274
28322,0.35430527,0.42997053
28323,0.25117862,0.6809619
28324,0.07365295,0.9664788
28325,0.052686166,0.80791813
28326,0.27816623,0.55215645
