num__h1n1_concern,num__h1n1_knowledge,num__behavioral_antiviral_meds,num__behavioral_avoidance,num__behavioral_face_mask,num__behavioral_wash_hands,num__behavioral_large_gatherings,num__behavioral_outside_home,num__behavioral_touch_face,num__doctor_recc_h1n1,num__doctor_recc_seasonal,num__chronic_med_condition,num__child_under_6_months,num__health_worker,num__health_insurance,num__opinion_h1n1_vacc_effective,num__opinion_h1n1_risk,num__opinion_h1n1_sick_from_vacc,num__opinion_seas_vacc_effective,num__opinion_seas_risk,num__opinion_seas_sick_from_vacc,num__household_adults,num__household_children,cat__age_group_18 - 34 Years,cat__age_group_35 - 44 Years,cat__age_group_45 - 54 Years,cat__age_group_55 - 64 Years,cat__age_group_65+ Years,cat__education_12 Years,cat__education_< 12 Years,cat__education_College Graduate,cat__education_Some College,cat__race_Black,cat__race_Hispanic,cat__race_Other or Multiple,cat__race_White,cat__sex_Female,cat__sex_Male,"cat__income_poverty_<= $75,000, Above Poverty","cat__income_poverty_> $75,000",cat__income_poverty_Below Poverty,cat__marital_status_Married,cat__marital_status_Not Married,cat__rent_or_own_Own,cat__rent_or_own_Rent,cat__employment_status_Employed,cat__employment_status_Not in Labor Force,cat__employment_status_Unemployed,cat__hhs_geo_region_atmpeygn,cat__hhs_geo_region_bhuqouqj,cat__hhs_geo_region_dqpwygqj,cat__hhs_geo_region_fpwskwrf,cat__hhs_geo_region_kbazzjca,cat__hhs_geo_region_lrircsnp,cat__hhs_geo_region_lzgpxyit,cat__hhs_geo_region_mlyzmhmf,cat__hhs_geo_region_oxchjgsf,cat__hhs_geo_region_qufhixun,"cat__census_msa_MSA, Not Principle  City","cat__census_msa_MSA, Principle City",cat__census_msa_Non-MSA,cat__employment_industry_arjwrbjb,cat__employment_industry_atmlpfrs,cat__employment_industry_cfqqtusy,cat__employment_industry_dotnnunm,cat__employment_industry_fcxhlnwr,cat__employment_industry_haxffmxo,cat__employment_industry_ldnlellj,cat__employment_industry_mcubkhph,cat__employment_industry_mfikgejo,cat__employment_industry_msuufmds,cat__employment_industry_nduyfdeo,cat__employment_industry_phxvnwax,cat__employment_industry_pxcmvdjn,cat__employment_industry_qnlwzans,cat__employment_industry_rucpziij,cat__employment_industry_saaquncn,cat__employment_industry_vjjrobsf,cat__employment_industry_wlfvacwt,cat__employment_industry_wxleyezf,cat__employment_industry_xicduogh,cat__employment_industry_xqicxuve,cat__employment_occupation_bxpfxfdn,cat__employment_occupation_ccgxvspp,cat__employment_occupation_cmhcxjea,cat__employment_occupation_dcjcmpih,cat__employment_occupation_dlvbwzss,cat__employment_occupation_emcorrxb,cat__employment_occupation_haliazsg,cat__employment_occupation_hfxkjkmi,cat__employment_occupation_hodpvpew,cat__employment_occupation_kldqjyjy,cat__employment_occupation_mxkfnird,cat__employment_occupation_oijqvulv,cat__employment_occupation_pvmttkik,cat__employment_occupation_qxajmpny,cat__employment_occupation_rcertsgn,cat__employment_occupation_tfqavkke,cat__employment_occupation_ukymxvdu,cat__employment_occupation_uqqtjvyb,cat__employment_occupation_vlluhbov,cat__employment_occupation_xgwztkwe,cat__employment_occupation_xqwwgdyp,cat__employment_occupation_xtkaffoo,cat__employment_occupation_xzmlyyjv
-0.6809565006231695,-0.4066902820812719,-0.2215775759240901,-1.653984381928782,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,-1.4744808849138171,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-0.2565361638028672,-0.9893400235743383,-0.010609083578727621,-0.5057610876572355,-0.8417079608228691,-1.1769706809548701,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.7763101971991921,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-0.2565361638028672,1.9665069596102898,-0.010609083578727621,-0.5057610876572355,1.4469265454796931,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6809565006231695,-2.0243667428989593,-0.2215775759240901,0.6046006304085273,-0.260306251160751,-2.2411041730178285,-0.7511825718309414,-0.710186572398237,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,-3.782405353459575,0.14136124798395008,-0.2565361638028672,1.2275452138141327,-1.8387937441452888,-0.5057610876572355,-0.07882979205534837,-1.1769706809548701,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4143971959528531,1.2109861787364156,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-1.0454919421764517,-0.2503782777781812,0.9034832467045529,-0.5057610876572355,-0.8417079608228691,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4143971959528531,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,1.1468895924982803,-0.2565361638028672,-0.9893400235743383,-0.010609083578727621,0.22306970011318572,-0.8417079608228691,1.5042137018429622,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6809565006231695,-0.4066902820812719,-0.2215775759240901,-1.653984381928782,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,0.6782047907378939,2.013436417234,1.551414759212391,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-0.2565361638028672,-0.2503782777781812,-0.010609083578727621,0.9519004878836069,1.4469265454796931,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4143971959528531,1.2109861787364156,-0.2215775759240901,-1.653984381928782,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,-1.4744808849138171,-0.49666331225585486,1.551414759212391,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,1.1468895924982803,-0.2565361638028672,1.2275452138141327,0.9034832467045529,-0.5057610876572355,1.4469265454796931,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5097508925288756,1.2109861787364156,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,-0.7511825718309414,1.4080806915612172,0.6782047907378939,-0.49666331225585486,1.551414759212391,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,1.1468895924982803,1.321375392944302,1.9665069596102898,0.9034832467045529,1.680731275654028,-0.8417079608228691,0.163621510444046,1.603439816408014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6809565006231695,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,2.013436417234,-0.6445729577225832,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,-0.86416709653038,-1.0454919421764517,-0.9893400235743383,0.9034832467045529,0.9519004878836069,2.209804714247214,-1.1769706809548701,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4143971959528531,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,1.551414759212391,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-1.0454919421764517,-0.2503782777781812,0.9034832467045529,0.9519004878836069,-0.07882979205534837,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4143971959528531,1.2109861787364156,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,2.013436417234,1.551414759212391,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,1.1468895924982803,-1.0454919421764517,-0.9893400235743383,0.9034832467045529,-1.2345918754276566,-0.8417079608228691,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6809565006231695,-2.0243667428989593,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,-0.7511825718309414,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,-3.782405353459575,0.14136124798395008,1.321375392944302,1.2275452138141327,-0.010609083578727621,0.9519004878836069,2.209804714247214,1.5042137018429622,-0.5702882635949326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5097508925288756,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,3.8416288335021753,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,1.1468895924982803,2.1103311713178865,-0.2503782777781812,0.9034832467045529,1.680731275654028,-0.07882979205534837,-1.1769706809548701,1.603439816408014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4143971959528531,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-1.0454919421764517,-0.9893400235743383,0.9034832467045529,-0.5057610876572355,-0.8417079608228691,1.5042137018429622,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5097508925288756,-2.0243667428989593,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-0.2565361638028672,-0.2503782777781812,-0.010609083578727621,-0.5057610876572355,-0.07882979205534837,0.163621510444046,1.603439816408014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6809565006231695,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,3.8416288335021753,0.44620861985787064,1.3312342930994627,-0.710186572398237,-1.4744808849138171,2.013436417234,1.551414759212391,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-0.2565361638028672,-0.2503782777781812,-0.010609083578727621,-0.5057610876572355,-0.07882979205534837,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5097508925288756,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,-1.4744808849138171,-0.49666331225585486,1.551414759212391,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,1.321375392944302,-0.2503782777781812,-0.010609083578727621,-0.5057610876572355,1.4469265454796931,1.5042137018429622,1.603439816408014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4143971959528531,-0.4066902820812719,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,1.3312342930994627,1.4080806915612172,0.6782047907378939,2.013436417234,1.551414759212391,-0.6028687586644027,3.3502621230145824,-0.33534034132969354,0.26438202851139436,1.1468895924982803,2.1103311713178865,1.9665069596102898,0.9034832467045529,0.9519004878836069,-0.8417079608228691,0.163621510444046,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6809565006231695,1.2109861787364156,-0.2215775759240901,-1.653984381928782,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,-1.4744808849138171,-0.49666331225585486,-0.6445729577225832,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-1.0454919421764517,-0.2503782777781812,-0.010609083578727621,-0.5057610876572355,-0.07882979205534837,0.163621510444046,2.6903038564094874,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6809565006231695,1.2109861787364156,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,2.9820450353059043,0.26438202851139436,-0.86416709653038,-0.2565361638028672,-0.9893400235743383,0.9034832467045529,0.9519004878836069,-0.8417079608228691,-1.1769706809548701,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6809565006231695,1.2109861787364156,-0.2215775759240901,0.6046006304085273,-0.260306251160751,0.44620861985787064,-0.7511825718309414,-0.710186572398237,0.6782047907378939,-0.49666331225585486,-0.6445729577225832,1.6587358121117486,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,0.14136124798395008,-1.0454919421764517,-0.9893400235743383,-0.010609083578727621,-1.2345918754276566,-0.8417079608228691,0.163621510444046,-0.5702882635949326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4143971959528531,-2.0243667428989593,-0.2215775759240901,-1.653984381928782,-0.260306251160751,0.44620861985787064,1.3312342930994627,-0.710186572398237,0.6782047907378939,2.013436417234,-0.6445729577225832,-0.6028687586644027,-0.2984841075957946,-0.33534034132969354,0.26438202851139436,1.1468895924982803,-0.2565361638028672,-0.2503782777781812,-2.7528860744285693,-1.2345918754276566,-0.8417079608228691,0.163621510444046,-0.5702882635949326,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
