respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.02809642474880225,0.19464399190318965
27375,0.2010885825917907,0.8651798679358014
27376,0.4164177713338359,0.37240418699520333
27377,0.4223313575967016,0.7771436940457007
27378,0.048166638805486967,0.1299967952360509
27379,0.07455706842758096,0.18834643910131096
27380,0.11067294138881995,0.9005541917012997
27381,0.014295530715354427,0.5914357632028094
27382,0.2204809588541024,0.20214564596751858
27383,0.1355589931057224,0.6829821763483367
27384,0.058936661746553834,0.5267398389087202
27385,0.06947521442779782,0.914123605083271
27386,0.20815503454515172,0.8807485468683492
27387,0.03909389679740456,0.6153931855428459
27388,0.06115587229332436,0.16270603121845248
27389,0.14753689825641925,0.06391870765180116
27390,0.005115421498365916,0.05895786143807979
27391,0.1814451609839481,0.7979498589381654
27392,0.9041947969965765,0.9500148355679084
27393,0.00474172584154135,0.04840201097659123
27394,0.007331034273415798,0.4418674663554244
27395,0.5107001372035262,0.7130719304911483
27396,0.03701305827872652,0.07546430688144702
27397,0.8927657534614734,0.9570173061029347
27398,0.02657543494651625,0.6509606371823123
27399,0.13533557358560283,0.33715814351860124
27400,0.18562893362552535,0.8252787334570361
27401,0.529963549970644,0.42198818169841784
27402,0.15484715664492038,0.6744710072816552
27403,0.02719742360073228,0.16080407249692266
27404,0.317211819046622,0.28150297596325496
27405,0.971951326627,0.9239209944970666
27406,0.0770277421009614,0.1813355516272109
27407,0.20721520431839363,0.07646808848028354
27408,0.04696415818208057,0.6660280004233363
27409,0.7307864645656754,0.9613918714329057
27410,0.054499137379864476,0.1100012906728714
27411,0.15967303419881126,0.2013688292395662
27412,0.17194623013880814,0.7504248882449324
27413,0.0731639654460136,0.2459226333311379
27414,0.6266607813263472,0.6586826845794282
27415,0.15970643525333159,0.4620441852993901
27416,0.17283130397170027,0.23829268757722577
27417,0.17257737137532847,0.6473905932248275
27418,0.2818904657753927,0.1692828397091694
27419,0.7458735515135788,0.9174754034859612
27420,0.1041499521657997,0.2052375638457263
27421,0.10341900100340107,0.23070252227565977
27422,0.32232919817943423,0.8476656135781195
27423,0.03148343303616275,0.26828306338928054
27424,0.023210974872506056,0.5992065119812645
27425,0.049056795835148756,0.6886435745843467
27426,0.14180752400171248,0.3252519427540501
27427,0.08620264503841556,0.30536085706886146
27428,0.0502103184482384,0.06773980073379782
27429,0.715080567161367,0.12594002060674725
27430,0.27960931623997715,0.4300839499146987
27431,0.4675676255819678,0.6026920003465172
27432,0.28212922744591984,0.5863392069937408
27433,0.05972495369100847,0.7179556464416298
27434,0.12212179139997317,0.27679960451956437
27435,0.33709397766397037,0.5489467455332958
27436,0.010062394571928413,0.04162569570267403
27437,0.0750171432167094,0.13829688232790954
27438,0.010485443581607759,0.17159203221037558
27439,0.20850758113111134,0.26029657069908285
27440,0.2790170242835216,0.1666061115599071
27441,0.762092702384562,0.905539120916433
27442,0.323972916940852,0.8902773736698981
27443,0.06355971871888726,0.08270922034293035
27444,0.054467659066149594,0.04227349459016416
27445,0.046942449738263996,0.04967834784342894
27446,0.286253891434712,0.10548515340112048
27447,0.014333535733340822,0.27474865760694733
27448,0.3153172378363374,0.6674395752822232
27449,0.12524453485227016,0.9338669481749639
27450,0.15601567153458767,0.8632832418971561
27451,0.004684016138197878,0.10999578578807637
27452,0.04862653324772752,0.06449829961184533
27453,0.1282069706986483,0.9310527568400784
27454,0.11960689216405984,0.23831089627551563
27455,0.3411207329431829,0.23042788149341936
27456,0.2550371625909683,0.58897666406116
27457,0.023396025445641615,0.12564875751412974
27458,0.13630039420392137,0.40796413902414475
27459,0.4728088216178183,0.09914047692445256
27460,0.7425371479447592,0.8304581044794805
27461,0.06594528239864703,0.10724038205166872
27462,0.05989597211664101,0.43677759654085524
27463,0.11971555766465149,0.2891398656632436
27464,0.6355572238759317,0.8331847137978484
27465,0.9326662186265591,0.972807613900423
27466,0.0093138513497853,0.061252735933369586
27467,0.014010980651908644,0.14857554189306355
27468,0.06821982356304117,0.4204320341982024
27469,0.0411258726468371,0.4646838671310751
27470,0.966717443672523,0.8369715329281364
27471,0.14411356790015598,0.7901400526565742
27472,0.14337591583798268,0.5561775694835971
27473,0.19654848038292394,0.3056761768350362
27474,0.1638264485751038,0.4575908235441745
27475,0.012140222056904884,0.06282661805153404
27476,0.06756768720845933,0.3250150282360321
27477,0.10010626796036644,0.3327752407897681
27478,0.03284608958640248,0.7444533926236556
27479,0.1242252456942271,0.25255211418261947
27480,0.48491802529653866,0.7805425141032666
27481,0.775689117776084,0.8060428320562262
27482,0.4571778819740266,0.24070684359079766
27483,0.43112068015866195,0.8288633107668493
27484,0.012010291682269228,0.8525493729344454
27485,0.012113493042644403,0.865191066022501
27486,0.32199514757473124,0.1804437464747479
27487,0.10852427028958579,0.8473091496068148
27488,0.8999368584399814,0.9490124736876818
27489,0.9102430550980165,0.643243178138637
27490,0.019978626828399963,0.1488158034605637
27491,0.725810009346513,0.7326238751547554
27492,0.034513794802757285,0.5375443110695984
27493,0.19421811394417418,0.8675576385335789
27494,0.3694058171286476,0.6847074127360477
27495,0.20266124721791082,0.18030737793299487
27496,0.029829836905156996,0.09426847802449345
27497,0.12429547877134373,0.030102102440641508
27498,0.059309143415300504,0.7545455101376496
27499,0.1893976037066051,0.9162561344197916
27500,0.06710273416985686,0.9522948879468728
27501,0.06198739732580044,0.2883860965561454
27502,0.05030304613277375,0.6216725173399612
27503,0.04655816486059604,0.6087390360312761
27504,0.005886739164804669,0.023295926194934053
27505,0.02839101054427973,0.10528488271102598
27506,0.33841017697175196,0.9174033316523955
27507,0.14703996310886747,0.20684567103539772
27508,0.06612059451067995,0.28698792637932413
27509,0.08640520654914882,0.5326049076559636
27510,0.3607301685485153,0.15655825690799172
27511,0.47243099598610877,0.5480561623965657
27512,0.009956402479397764,0.1403621218765133
27513,0.25137530343512665,0.7436158744932854
27514,0.7493509957367348,0.6823628805085333
27515,0.4452001386369643,0.39179267633423404
27516,0.47190535073901313,0.8029404552071525
27517,0.07285014117209657,0.03525263268164549
27518,0.7384980603444459,0.9371763119196398
27519,0.025514171229749787,0.07296666336124705
27520,0.0976804709769062,0.09204461155777804
27521,0.10970449557303083,0.33972639790026377
27522,0.1520260978130035,0.1176678887596414
27523,0.016706614101846082,0.10320776562182918
27524,0.331908284632473,0.5127124552697817
27525,0.14993500156857636,0.239803540760749
27526,0.5262254350674601,0.7389852689732691
27527,0.02875416992169751,0.9280392337523298
27528,0.3596447431462403,0.8499427776706983
27529,0.19444527516788554,0.8090215103723944
27530,0.021698107845630442,0.05275480449598594
27531,0.12090999735724112,0.09098255858410309
27532,0.11599402674527969,0.9146734810320167
27533,0.38482060478670643,0.4203334183889138
27534,0.04146737810152648,0.05494756385269024
27535,0.0750027723560377,0.8675162624772207
27536,0.5266717421228518,0.48301909983724406
27537,0.7258163097932263,0.7182176614990614
27538,0.37654011715645463,0.31999457624371813
27539,0.677480967344593,0.8523392785695454
27540,0.6723763836040073,0.21276002234186822
27541,0.6360563594230395,0.8840475872018762
27542,0.10411930506060256,0.10768609586220751
27543,0.47088206507323593,0.6791254458089307
27544,0.28953125235875604,0.376955813778703
27545,0.1388235036251808,0.07240026332671008
27546,0.5631545351053616,0.6338872003338409
27547,0.0868427235720314,0.09944157064851507
27548,0.02941985316679176,0.930467821760346
27549,0.06308268968523706,0.9273514502191006
27550,0.28735204312148865,0.19586389971519627
27551,0.23812943787067528,0.6042709450393501
27552,0.04160987103990024,0.9050079831056419
27553,0.09329689544078978,0.41222715499257384
27554,0.18635944490235082,0.15726686306655369
27555,0.06549666462001887,0.1168199079887185
27556,0.05191585175445382,0.7547753825254121
27557,0.23646685879692866,0.8374182510417155
27558,0.23723148940428762,0.22646027067656427
27559,0.0880327417081425,0.7087207094009838
27560,0.42683904706336323,0.7901666244752013
27561,0.5348648897608995,0.7091268178310671
27562,0.1618238399195893,0.7760750118179394
27563,0.2635747407406066,0.7515098403529364
27564,0.2859627352408255,0.5820877231823035
27565,0.23356922538898692,0.29784221832094354
27566,0.4140661533885739,0.18863419509681575
27567,0.07023151544434716,0.7357723538185962
27568,0.7275611438702277,0.9003426811088303
27569,0.8071285276685611,0.8109410782491474
27570,0.6560327565930596,0.7636445554823112
27571,0.07211821705648361,0.09469663987745092
27572,0.007509006643747016,0.027960881815517192
27573,0.034601579271969496,0.1482432080657602
27574,0.20840675902128283,0.49865389920940456
27575,0.018922406405582105,0.1685815171521088
27576,0.017691155159027073,0.1253909173986786
27577,0.16455134925322282,0.6543063226288229
27578,0.23768640471020883,0.564328897676597
27579,0.12225075993811763,0.5631226354738755
27580,0.07098429934532402,0.7598850408097216
27581,0.20268638809653522,0.15893029472512502
27582,0.06173928000759335,0.10176218185551236
27583,0.15890306036089524,0.15199439737946033
27584,0.7033157391574948,0.47475692085351706
27585,0.11529915519450643,0.359988211404149
27586,0.7458446877098885,0.6593851582316975
27587,0.09816893912181636,0.7843254682132744
27588,0.23374537461121278,0.25148158897778106
27589,0.11002397969806314,0.44756962998800104
27590,0.2155782522578362,0.24236274256919588
27591,0.4380864171310877,0.7746747108810238
27592,0.026997591786212697,0.03395753941933308
27593,0.1625879561944615,0.08564202925182283
27594,0.20022067322668208,0.656577361179721
27595,0.04390801253888467,0.18047580501174137
27596,0.09387636402098251,0.19297022633920852
27597,0.0706139086007002,0.1216567382986185
27598,0.03923732213558051,0.11686406124217856
27599,0.5023332910712915,0.8325639252579594
27600,0.06340959481940875,0.5760397937026102
27601,0.033249883372061334,0.8444427010341932
27602,0.7314985404662726,0.8950628442106818
27603,0.10337188591463664,0.043967733273743294
27604,0.05574042227548402,0.4127773794384475
27605,0.7956824775503927,0.2621160228665138
27606,0.08415663908582897,0.22419763165019782
27607,0.5378103887041095,0.4371379706013273
27608,0.10522882171046379,0.7156620707913633
27609,0.5840260746904581,0.8743239868429864
27610,0.2989908762721949,0.6800914232135112
27611,0.18091117678749816,0.05861928132346001
27612,0.039381645338633836,0.5671373942126936
27613,0.6382480171197612,0.915692269936485
27614,0.06390618735694578,0.300918482206868
27615,0.07459273096597638,0.9301741756600477
27616,0.01149318618589488,0.02834441479434771
27617,0.14313970357296768,0.3218791124352401
27618,0.1450823455169474,0.576363552973213
27619,0.33307242824231365,0.4105010551300768
27620,0.41376272838643335,0.5532549122636884
27621,0.06804062605791968,0.23530827572172072
27622,0.7256134805943949,0.9134421388334033
27623,0.030074978941283175,0.6625900541300725
27624,0.1010879827212058,0.8694961167308057
27625,0.027964441262459346,0.34779486972028806
27626,0.016537996050994264,0.048406515955094695
27627,0.6819775339357174,0.7277481709129647
27628,0.23448334838687346,0.8924435163464658
27629,0.012106518482785843,0.030870113012577954
27630,0.43745527910315,0.8637213050086742
27631,0.2450910535651762,0.2942771076036853
27632,0.018862452975249622,0.15920022195797515
27633,0.6392684879775896,0.6848830986295593
27634,0.09301199531940126,0.1446295365097682
27635,0.03428319170454303,0.34249728699107845
27636,0.1468085914764718,0.9098997859475453
27637,0.10955965013788126,0.10527961707948323
27638,0.023837687045669072,0.42788493051778936
27639,0.16883433632295927,0.21179401438606746
27640,0.8464293645143863,0.7709536516657278
27641,0.8547382173241875,0.7355416258381174
27642,0.3944524005885932,0.5763674157779979
27643,0.07948635976222604,0.061372777293481194
27644,0.08420374613557947,0.5982158545352465
27645,0.27690318924206037,0.06439682765061859
27646,0.11568164080839077,0.34958916789857686
27647,0.08839505854785198,0.13594094261715908
27648,0.14248793604218962,0.05454486783283612
27649,0.15966835015168782,0.04628545336560008
27650,0.07103672310640821,0.5080636378815522
27651,0.30388436363263827,0.9025511095910628
27652,0.06742650809520877,0.1573505390643214
27653,0.03282266206349733,0.07354598236265628
27654,0.5596563291309099,0.6219788009159709
27655,0.1447718091010606,0.41903553218636747
27656,0.2781691296134539,0.20259860644637567
27657,0.3713580444840767,0.11601515344033717
27658,0.0037650377444453207,0.5016465453853777
27659,0.028254634941957263,0.03044037446332903
27660,0.43638202876193893,0.2851564987100936
27661,0.2766068164015311,0.047931356229209646
27662,0.08326294088049968,0.21833400403793035
27663,0.17286220650938447,0.9533286106027831
27664,0.07459392678971957,0.04888445184840659
27665,0.8186921564580543,0.6923580079832874
27666,0.07029867534745242,0.8641819003973722
27667,0.03639843853018982,0.1429579467605425
27668,0.9483682214497162,0.9777722498105379
27669,0.07773819301630773,0.8812929981337619
27670,0.47842786196592546,0.9315546991980683
27671,0.07626233970595679,0.8429589562993182
27672,0.0492225247984359,0.20132326521947305
27673,0.025677670594037014,0.2467449508975659
27674,0.05825234481411285,0.5197692096378157
27675,0.6729985814928208,0.85214833008777
27676,0.3693075061342662,0.9013550647677834
27677,0.061788217377811525,0.20164555289929847
27678,0.2197204516124142,0.3066582330657265
27679,0.10268442569579384,0.4504604353367835
27680,0.7435678836689414,0.8773370107698372
27681,0.003042191695051828,0.025532939590495542
27682,0.021285221489431894,0.8781292653366386
27683,0.0396862083207654,0.6680527832105008
27684,0.07932329622511962,0.2100618015887395
27685,0.03381139305664079,0.06929108185130413
27686,0.06169064450425983,0.5553935468718655
27687,0.028910929765973183,0.0653664257683203
27688,0.14982224892001914,0.7053973419403242
27689,0.5617378130070482,0.8827271909800611
27690,0.8770036543993122,0.8820002603617797
27691,0.6331011354947842,0.7838031083623801
27692,0.029583819356610988,0.3535790047155921
27693,0.054427664053358575,0.5856898180680346
27694,0.029342162213771207,0.46130181283335037
27695,0.015140143767488118,0.26607290579307885
27696,0.10080654204844136,0.8655036130803816
27697,0.5389766142881425,0.8261453400422959
27698,0.22485200467330105,0.26373262908541617
27699,0.03801925129723488,0.09527084873857959
27700,0.027425179160305388,0.43393957799991134
27701,0.039195194938834596,0.27554752856526604
27702,0.1982658245493382,0.1670696454117757
27703,0.0351331130572018,0.044747091966621806
